title,overview,tagline
Gravy,"It's All Hallow's Eve. A trio of costumed misfits with very special dietary requirements seizes a Mexican cantina and force the staff to engage in a late night of gaming, food and libations. The only caveat is what's on the menu.",You are what you eat
Out of the Blue,"Dennis Hopper is a hard-drinking truck driver who loses control of his truck under the influence and slams it into a busload of screaming children. After serving his five year jail sentence, Hopper finds his daughter, Cebe (Linda Manz), the love of his live, grown into a rebellious punk in a backwater town, having barely been looked after by her junkie mon (Sharron Farrell). Cebe's hopes of once again becoming a ""normal"" family painfully proves to be doomed, as she desperately tries to hold everyone together. Hopper's loose, naturalistic style and sympathetic, yet critical attitude infuses the drama with a painful power that finally erupts in a devastating and thrillling conclusion.",A harrowing drama from the director of Easy Rider
Scarface,"Big Louis Costillo, last of the old-style gang leaders is slain, and his former bodyguard Tony Camonte is taken into custody. Since Costillo's body has never been found, the police have to release him, though they strongly suspect Johnny Lovo paid Tony to remove Big Louis. Tony begins taking over the rackets in town with violent enforcement, and he becomes a threat to Johnny and the other bosses unless they work for Tony. Meanwhile, Tony's sister wants to be more independent, but finds it difficult to escape from her brother's overprotective grasp. The dissatisfaction of the other bosses and the relentless pursuit of the police push Tony towards a major confrontation.",The rise and fall of a power hungry mobster.
Expect No Mercy,"Federal Service Agent Justin Vanier has been assigned to infiltrate the mysterious Virtual Arts Academy in search of Eric, a fellow agent. In this high-tech facility, the maniacal leader Warbeck is training assassins to become even more efficient killing machines using virtual reality. Penetrating the organization as a new recruit, Justin finds Eric, and together with the idealistic Vicki must bring down Warbeck before he succeeds with his deadly plans",Where Virtual Reality Begins...
The Tattooist,"American tattoo artist Jake Sawyer wanders the world, exploring and exploiting ethnic themes in his tattoo designs. At a tattoo expo in Singapore, he gets his first glimpse at the exotic world of traditional Samoan tattoo (tatau), and, in a thoughtless act, unwittingly unleashes a powerful angry spirit. In his devastating journey into Pacific mysticism, Jake must find a way to save his new love, Sina and recover his own soul.",Evil in ink.
Greyfriars Bobby: The True Story of a Dog,"In Scotland 1865, An old shepherd and his little Skye terrier go to Edinburgh. But when the shepherd dies of pneumonia, the dog remains faithful to his master, refuses to be adopted by anyone, and takes to sleeping on his master's grave in the Greyfriars kirkyard, despite a caretaker with a ""no dogs"" rule. And when Bobby is taken up for being unlicensed, it's up to the children of Edinburgh and the Lord Provost to decide what's to be done.",The true story of a dog
Please Murder Me,A lawyer tries to exact justice on a woman he defended in court -- a woman whom he found out was guilty after getting her off.,THE DEADLIEST PACT EVER MADE!
Beatriz at Dinner,"Beatriz, an immigrant from a poor town in Mexico, has drawn on her innate kindness to build a career as a health practitioner. Doug Strutt is a cutthroat, self-satisfied billionaire. When these two opposites meet at a dinner party, their worlds collide, and neither will ever be the same.","She was invited, but she's not welcome."
Lesbian Vampire Killers,"With their women having been enslaved by a pack of lesbian vampires, the remaining menfolk of a rural town send two hapless young lads out onto the moors as a sacrifice.","After Twilight, The Real Party Starts."
The Witches of Eastwick,Three single women in a picturesque village have their wishes granted - at a cost - when a mysterious and flamboyant man arrives in their lives.,Three Beautiful Women. One Lucky Devil.
Stick It,"Haley is a naturally gifted athlete but, with her social behavior, the teen seems intent on squandering her abilities. After a final brush with the law, a judge sentences her to an elite gymnastics academy run by a legendary, hard-nosed coach. Once there, Haley's rebellious attitude wins her both friends and enemies.",The world of competitive gymnastics is about to be turned on its head.
Long Night's Journey Into Day,"This documentary tells four stories of Apartheid in South Africa, as seen through the eyes of the Truth and Reconciliation commission",Looking into a dark past for a bright future.
Breaking the Girls,A naive college student loses a scholarship at the hands of a classmate and makes a pact with a mysterious friend to kill off each other's enemies.,Seduction. Betrayal. Murder. What are best frirnds for?
Coogan's Bluff,Coogan (Clint Eastwood) an Arizona deputy sheriff goes to New York to pick up a prisoner. While escorting the prisoner to the airport he escapes and Coogan heads into the City to recapture him.,"Before ""Dirty Harry""... there was Coogan."
Four Wives,"In this sequel to Four Daughters, Adam Lemp and his daughters have gone on with life after the death of Mickey Borden. Ann, Mickey's widow, falls in love with Felix Dietz, but on the day of her engagement discovers that she carries Mickey's child.","The ""Four Daughters"" are now ""Four Wives"" It's a four belle picture! For these four wedding belles!"
Smart Girls Don't Talk,A society woman gets involved with a gangster only to find he has hidden plans.,THE SCANDAL SQUAD USES BLONDE BAIT TO TRAP A 3-TIME KILLER!
Over the Top,"Sylvester Stallone stars as hard-luck big-rig trucker Lincoln Hawk and takes us under the glaring Las Vegas lights for all the boisterous action of the World Armwrestling Championship.  Relying on wits and willpower, Hawk tries to rebuild his life by capturing the first-place prize money, and the love of the son he abandoned years earlier into the keeping of his rich, ruthless father-in-law.",Some fight for money... Some fight for glory... He's fighting for his son's love.
The Peanut Butter Solution,"Peanut butter is the secret ingredient for magic potions made by two friendly ghosts. Eleven-year-old Michael loses all of his hair when he gets a fright and uses the potion to get his hair back, but too much peanut butter causes things to get a bit hairy.",A hair-raising comedy aventure
Why We Fight: Prelude to War,"Prelude to War was the first film of Frank Capra's Why We Fight propaganda film series, commissioned by the Pentagon and George C. Marshall. It was made to convince American troops of the necessity of combating the Axis Powers during World War II. This film examines the differences between democratic and fascist states.",The US government puts the finger on the United Nations.
Girl Rising,Nine filmmakers each profile a young girl from a different part of the world to weave a global tapestry of youth in the 21st century.,One Girl with Courage is a Revolution
King of the Zombies,"During World War II, a small plane somewhere over the Caribbean runs low on fuel and is blown off course by a storm. Guided by a faint radio signal, they crash-land on an island. The passenger, his manservant and the pilot take refuge in a mansion owned by a doctor. The quick-witted yet easily-frightened manservant soon becomes convinced the mansion is haunted by zombies and ghosts.",HUMAN SACRIFICES! SAVAGE TORTURE! VOODOO RITES!
That was Then... This is Now,"A delinquent teenager's only link to society is the attachment he feels towards an older brother-figure. When the older boy starts spending time with a new girlfriend, the teenager begins to feel even more alienated, and gets involved with drugs and the police.",Life as a teenager isn't always easy.
Dead Kids,A scientist is experimenting with teenagers and turning them into murderers.,Town population is down... about six feet
TerrorVision,"A family's new satellite TV system starts receiving signals from another planet, and soon it becomes the passageway to an alien world.","People of Earth, your planet is about to be destroyed...  We're terribly sorry for the inconvenience."
The Giants,"Brothers Danny and Zak, 15 and 13 &amp; 3/4 are spending the summer in their deceased grandfather's house, waiting in vain for their mother, who is otherwise busy, and running low on cash. To make some money they decide to rent out the house to a local drug dealer, but things don't go exactly as planned...",Freedom is the greatest adventure
Cleopatra Wong,"Singapore's top policewoman, Miss Cleopatra Wong, who heads the Seasian Interpol Criminal Investigation Department (C.I.D.), teams up with her Filipino counterpart to bust a counterfeit currency operation that threatens several Asian countries with bankruptcy. Their dangerous quest takes them from Singapore to Hong Kong and finally Manila where they locate the counterfeit ring's Asian headquarters, which is being run by local nuns, forced into slave labor. The martial arts action is fast and furious as Cleopatra and her teams launch an attack to destroy the counterfeiter's and their headquarters in an explosive finale in this fun-filled, action-packed adventure.","She purrs like a kitten..makes love like a siren. This side of the pacific, she is the meanest, deadliest and sexiest secret agent."
If Lucy Fell,"Joe and Lucy are roommates and best friends. Lucy, whose love life is embarrassingly dull, convinces Joe, who is infatuated with a neighbor he's never met, that if they don't have stable romances within a month, they must jump off the Brooklyn Bridge.",A comedy for the romantically challenged.
Sultan,A biographical drama based on the life of fictional Haryana based wrestler & mixed martial arts specialist Sultan Ali Khan.,Wrestling is not a sport. Its about fighting what lies within.
Tillie's Punctured Romance,"Chaplin plays a womanizing city man who meets Tillie (Dressler) in the country after a fight with his girlfriend (Normand). When he sees that Tillie's father has a very large bankroll for his workers, he persuades her to elope with him. In the city, he meets the woman he was seeing already, and tries to work around the complication to steal Tillie's money.",The WORLD'S OUTSTANDING COMEDIANS IN THE FUNNIEST COMEDY OF ALL TIME
Shuttlecock Boys,"Shuttlecock Boys revolves around the lives, successes and failures of four friends who hail from lower-middle-class backgrounds in Delhi. Should we accept what life offers to us on a platter or should we try to chase our dreams, taking the path less taken? That’s the question our protagonists Gaurav, Manav, Pankaj and Loveleen seek answer to, as they decide to embark upon an eventful journey that will change the course of their lives and careers forever. The one thing that unites these four friends is their common love for badminton. Every evening they meet for a couple of games in their neighborhood joking about their lives and pulling each other’s legs. This part of the day is the most pleasant part of their otherwise dreary lives. While playing badminton one such night, they decide to do something on their own. This very attempt becomes their lifeline putting them on a litmus test of determination, courage, luck and spirit of friendship.","'A Journey of Dreams'- Courage, Determination, Destiny"
This Property Is Condemned,"A railroad official, Owen Legate comes to Dodson, Mississippi to shut down much of the town's railway (town's main income). Owen unexpectedly finds love with Dodson's flirt and main attraction, Alva Starr. Alva and Owen then try to escape Alva's mother's (Hazel) clutches and the town's revenge.",It's all prime property!
Best Men,"Four tuxedo clad men showing up at a penitentiary to meet a friend who has just been released after three years in prison and is going straight from the jail to marry his girlfriend. En route to the wedding, one of the men asks to stop by a bank to pick up some cash. As it turns out, he is a wanted bank robber who uses Shakespeare passages during his robberies and thus has become known as ""Hamlet"". Soon all five men are caught up in the bank and involved in the robbery as they end up in a hostage situation. The hostage negotiator shows up who turns out to be Hamlet's father.","A comedy thriller about four men, a wedding and everybody's funeral."
Night Court,"Judge Moffett is as crooked as they come and the Board of Judicial Corruption is after him. So he hides out in the poor part of town. While there, she drops the bankbook that Moffett has listing his accounts and Mary returns it to him. But Moffett thinks Mary saw the book and he puts her away for six months on a trumped up charge. Mike is overcome with grief and when he comes to his senses, he talks to Mary who tells him about the book. This gets Mike beat up and put on a boat to South America, but he jumps ship and plots his revenge.",Its Frankness Will Thrill You---Its Truth Hold You Breathless---
Harry Potter and the Deathly Hallows: Part 2,"Harry, Ron and Hermione continue their quest to vanquish the evil Voldemort once and for all. Just as things begin to look hopeless for the young wizards, Harry discovers a trio of magical objects that endow him with powers to rival Voldemort's formidable skills.",It all ends here.
Carry On Don't Lose Your Head,"The time of the French revolution, and Citizen Robespierre is beheading the French aristocracy. When word gets to England, two noblemen, Sir Rodney Ffing and Lord Darcy take it upon themselves to aid their French counterparts. Sir Rodney is a master of disguise, and becomes ""the black fingernail"", scourge of Camembert and Bidet, leaders of the French secret police...","Carry On laughing until you have hysterics, but...Don't Lose Your Head!"
Swing Fever,Comedy about a bandleader with hypnotic powers.,Dance! Sing! It's So JOYOUS!
Hardball,"An aimless young man who is scalping tickets, gambling and drinking, agrees to coach a Little League team from the Cabrini Green housing project in Chicago as a condition of getting a loan from a friend.",The most important thing in life is showing up
The Other,"Chilling and eerie, this supernatural tale of good versus evil coils around twin brothers living with their grandmother in a sleepy rural area during the summer of 1935. After his grandmother encourages Niles to develop what seem to be psychic gifts, Niles starts to suspect that his twin may be involved in recent fatal accidents.",Niles and Holland are as close as twin brothers can be. Appearances can be deceiving... and deadly.
Just Ask My Children,"Based on the true story of a modern-day witch hunt, in which a couple is falsely accused and imprisoned for molesting their own children. Twelve years later, the couple's children come forward with the truth that they were coerced by the police to testify against their parents.",A family torn apart by a system out of control
The Guyver,"FBI agent Max Reed witnesses Dr. Tetsu Segawa - a researcher for the mysterious Chronos Corporation - being murdered. Dr. Segawa had stolen an alien device known as ""The Guyver"" from Chronos. College student Sean Barker, whose girlfriend's father was Dr. Segawa, finds the Guyver's hiding spot while watching the forensic team investigating the crime scene.",Lost for centuries...only one man can activate it!
Taxi Zum Klo,"Frank Ripploh tries to keep his professional and personal life separate. During the day, he is a dedicated school teacher. At night and on the weekends, he is a gay man who is always on the prowl for anonymous sex often in public places. Things may change when he meets Bernd, a movie theater clerk. Bernd quickly moves into Frank's flat and the two talk of their future life together, Bernd dreaming of them living together on a farm. But Frank, despite loving Bernd, feels restless and continues his quest for anonymous gay sex.",A lost gay classic
Rise of the Animals,"In a world where animals have turned on humanity, a teen travels across the country in search of the girl of his dreams.",Bambi doesn't want a fucking salad.
Lust for Gold,"A Dutch miner (Glenn Ford) and an Old West couple (Ida Lupino, Gig Young) die fighting over an Arizona gold mine lost in an earthquake.",Ruthless Fortune Seekers Who Will Stop at Nothing...
The Canal,"Film archivist David and his wife are perfectly happy or so he believes. When a looming secret shatters their marriage at the same time as a turn-of-the-century film reel he is studying reveals their house to be the site of a 1902 multiple-murder, David begins to unravel, and the house’s eerie history threatens to repeat itself. Dripping with tension and chilling to the core, this visceral Irish ghost story is a visually arresting and genuinely shocking journey into the darkness within.",Fear will pull you under
Sauna,"It is 1595. Brutal wars have just ended in an uneasy peace between Protestant Sweden and Orthodox Russia. We focus on the spiritual defeats of two conquered Finnish brothers, one a hardened near-psychopathic war hero, the other a gentle scientist in an age with no use for such men. They find themselves in the swampy interior, demarcating the new border with a unit of sadistic Russians.",Cleanse Your Sins
The Net,"More of a film essay - of the type pioneered by Orson Welles and Chris Marker - than a standard documentary, German filmmaker Lutz Dammbeck's The Net: The Unabomber, the LSD and the Internet begins with the typical format and structure of a nonfiction film, and a single subject (the life and times of mail bomber Ted Kaczynski). From that thematic springboard, Dammbeck branches out omnidirectionally, segueing into a series of thematic riffs and variants on such marginally-related subjects as: the history of cyberspace, terrorism, utopian ideals, LSD, the Central Intelligence Agency, and Cuckoo's Nest author Ken Kesey and his Merry Pranksters.","The Unabomber, LSD and the Internet"
Date Movie,"Spoof of romantic comedies which focuses on a man (Campbell), his crush (Hannigan), his parents (Coolidge, Willard), and her father (Griffin).",An Unprotected Comedy
Operator,"Joe, a programmer and obsessive self-quantifier, and Emily, a budding comedy performer, are happily married until they decide to use one another in their work. A dark comedy about love, technology, and what can’t be programmed.",How can she help you?
Inside,"Four months after the death of her husband, a woman on the brink of motherhood is tormented in her home by a strange woman who wants her unborn baby.",Terror comes calling.
Knights of Badassdom,Three best friends and dedicated roleplayers take to the woods to reenact a dungeons and dragons-like scenario as a live action role-playing game. Trouble arises when a prop spellbook purchased from the internet ends up being a genuine grimoire and they unwittingly conjure up a blood-lusting succubus from hell.,'Tis about to get medieval up in here.
Texas Across the River,"The Louisiana wedding of debutante Phoebe Ann Naylor to Don Andrea de Baldasar, El Duce de la Casala is stopped by the Cavalry over a matter of honor. Don Andrea flees across the river to Texas, where he meets up with Sam Hollis and his Indian sidekick, Kronk, who are carrying rifles to the town of Moccasin Flats. Don Andrea rescues an Indian maiden, Lonetta, tames some longhorns, competes with Sam for Phoebe's affections, eludes a Comanche war party and the cavalry (who have come to Moccasin Flats to celebrate Texas' statehood) and ultimately saves the town and gets his girl.",A Swinging Fun-Romp that Fractures the Frontier!
Lockout,"Set in the near future, Lockout follows a falsely convicted ex-government agent , whose one chance at obtaining freedom lies in the dangerous mission of rescuing the President's daughter from rioting convicts at an outer space maximum security prison.",Take no prisoners.
Black Mass,"The true story of Whitey Bulger, the brother of a state senator and the most infamous violent criminal in the history of South Boston, who became an FBI informant to take down a Mafia family invading his turf.",Keep your enemies close.
Freaky Deaky,"Set in 1974, a pair of '60s radicals rely on their bomb-making skills on their way to becoming capitalists.",Crime is such a trippy thing
Ants in the Pants 2,"In the sequel of ""Ants in the Pants"" we again meet Flo and his friends.","Hey girls, I am back"
The Good Doctor,"Dr. Martin Blake, who has spent his life looking for respect, meets an 18-year-old patient named Diane, suffering from a kidney infection, and gets a much-needed boost of self-esteem. However, when her health starts improving, Martin fears losing her, so he begins tampering with her treatment, keeping Diane sick and in the hospital right next to him.",Do no harm.
Capone,The story of the rise and fall of the infamous Chicago gangster Al Capone and the control he exhibited over the city during the prohibition years.,The Man Who Made the Twenties Roar
Rings,"Some time after the events of The Ring, a subculture of people voluntarily watch Samara Morgan's video and wait to see how close to the seven-day deadline they can get before showing it to the next person. They record everything they see and share their experiences on a secret website dedicated to the videotape. No one has ever recorded a day seven.",The circle of fear is growing.
"Houston, We Have a Problem!","The cold war, the space race, and NASA’s moon landing are landmark events that defined an era. But they are also fodder for conspiracy theories.
 In Houston, We Have a Problem! filmmaker Žiga Virc adds new material to the discussion on both fronts. This intriguing docu-fiction explores the myth of the secret multi-billion-dollar deal behind America’s purchase of Yugoslavia’s clandestine space program in the early 1960s.",Yugoslav Space Program: Myth Or Reality?
Paranormal Activity 4,"It has been five years since the disappearance of Katie and Hunter, and a suburban family witness strange events in their neighborhood when a woman and a mysterious child move in.",It's closer than you think
Noise,"Joyce Chandler (Trish Goff), a young divorced woman and recovering alcoholic, moves into a Manhattan apartment that seems a bit too secluded to be true. It is: Upstairs lives Charlotte Bancroft (Ally Sheedy), a woman with a wall of obliviousness who can turn even an 'apology' into a guilt trip, Charlotte persists in making Joyce's nighttime hours a living hell. As the torture continues, Joyce starts to lose her grip on her job, her health and her sanity. It's a heck of a price to pay for having your own place.",What would you do for a good night's sleep?
King Solomon's Mines,Adventurer Allan Quartermain leads an expedition into uncharted African territory in an attempt to locate an explorer who went missing during his search for the fabled diamond mines of King Solomon.,Lovers trapped in animal stampede !
Güeros,"Set amidst the 1999 student strikes in Mexico City, this coming-of-age tale finds two brothers venturing through the city in a sentimental search for an aging legendary musician. Shot in black-and-white, Güeros brims with youthful exuberance.",Being young and not being revolutionary is a contradiction.
Hard,Hard is about a gay serial killer and the gay detective who is forced to go after him. It has an interesting story: the closeted gay detective is abruptly forced out of the closet after the killer handcuffs him to his bed and makes off with his badge. He then becomes a suspect himself... and all that.,A cop with a secret. A killer who knows it. The game is on.
Across the Wide Missouri,"In the 1830's beaver trapper Flint Mitchell and other white men hunt and trap in the then unnamed territories of Montana and Idaho. Flint marries a Blackfoot woman as a way to gain entrance into her people's rich lands, but finds she means more to him than a ticket to good beaver habitat.",The big M-G-M Pictures!
A Walk in the Woods,"After spending two decades in England, Bill Bryson returns to the U.S., where he decides the best way to connect with his homeland is to hike the Appalachian Trail with one of his oldest friends.","When you push yourself to the edge, the real fun begins."
Eegah,"Teenagers stumble across a prehistoric caveman, who goes on a rampage.",The Crazed Love Of A Prehistoric Giant For A Ravishing Teen-Age Girl!
Dead Man's Shoes,A soldier returns home to his small town and exacts a deadly revenge on the thugs who tormented his dimwitted brother while he was away.,He's in all of us.
The Restless,"After his beloved fiancée is killed by demons, Yi Gwak (Woo-sung Jung) joins the royal demon-hunting squad and distinguishes himself as a great hero. And though Yi eventually falls in battle, his adventures are just beginning. His spirit is whisked away to Joong-cheon, a place between heaven and earth where souls await reincarnation -- and where the final, epic clash between the forces of good and evil will be played out.","Between heaven and earth, where love became a legend."
"Daddy, I'm A Zombie",The misadventures of a teenager girl in her new life as zombie.,13 Going On Eternity
Girl on a Bicycle,"Paolo, an Italian tour bus driver living in Paris, has just summoned up the courage to propose marriage to his German girlfriend Greta. However, a chance encounter with a French woman on a bicycle the very next day turns Paolo's life upside down.",Some distractions are better than others.
Mother Carey's Chickens,"Fay Bainter stars in this 1938 film, based on the novel by Kate Douglas Wiggin, about a financially-strapped mother and her children who relocate from the city to a small rural town. It was remade by Walt Disney in 1963 as ""Summer Magic"".",Kate Douglas Wiggin's Memorable Novel
The Fate of the Furious,"When a mysterious woman seduces Dom into the world of crime and a betrayal of those closest to him, the crew face trials that will test them as never before.",Family no more
Lumberjack Man,"As the staff of Good Friends Church Camp prepares for a spring break filled with ""Fun Under the Son"", a demon logger rises from his sap boiler to wreak his vengeance and feast on flapjacks soaked in the blood of his victims.",Welcome to Summer Camp.
Homecoming,A jealous woman (Mischa Barton) plots revenge after her former beau (Matt Long) returns to their hometown with a pretty new girlfriend (Jessica Stroup).,A girl never forgets her first love...
Operation Mad Ball,"In this wacky military spoof, Lemmon plays a terminally bored Army private waging a war of wits as he tries to throw a party under the nose of his obnoxious commanding officer.",It's Operation Laughter For You! and anything goes!
Art and Craft,"For several decades, gifted and incredibly prolific forger Mark Landis compulsively created impeccable copies of works by a variety of major artists, donating them to institutions across the country and landing pieces on many of their walls. Art and Craft brings us into the cluttered and insular life of an unforgettable character just as he finds his foil in an equally obsessive art registrar.",He puts the artist in con artist.
Nightmare,"After being hypnotized into committing murder, a young musician has to reconstruct his actions to clear his name.",Beware ! These are the eyes of a hypnotist !
The Beautiful Country,"After reuniting with his mother in Ho Chi Minh City, a family tragedy causes Binh to flee from Viet Nam to America. Landing in New York, Binh begins a road trip to Texas, where his American father is said to live.",An epic story of hope.
Cross of Iron,"It is 1943, and the German army, ravaged and demoralised, are hastily retreating from the Russian front. In the midst of all this madness, conflict brews between the aristocratic yet ultimately pusillanimous Captain Stransky and the courageous Corporal Steiner. Stransky is the only man who believes that the Third Reich are still vastly superior to the Russian army; however within his pompous persona lies a quivering coward who longs for the Iron Cross so that he can return to Berlin a hero. Steiner, on the other hand is cynical, defiantly non-conformist and more concerned with the safety of his own men rather than the horde of military decorations offered to him by his superiors. Steiner's lack of respect results in a growing animosity between the two...","Captain Stransky, you are the rest of my platoon"
Wonderland,"On the afternoon of July 1, 1981, Los Angeles police responded to a distress call on Wonderland Avenue and discovered a grisly quadruple homicide. The police investigation that followed uncovered two versions of the events leading up to the brutal murders - both involving legendary porn actor John Holmes. You're about to experience both versions.","Sex, drugs, murder. Welcome to L.A."
U-571,"In the midst of World War II, the battle under the sea rages and the Nazis have the upper hand as the Allies are unable to crack their war codes. However, after a wrecked U-boat sends out an SOS signal, the Allies realise this is their chance to seize the 'enigma coding machine'.",Heroes are ordinary men who do extraordinary things in extraordinary times.
The Brasher Doubloon,"Mrs. Elizabeth Bright Murdock hires Marlowe to find an old rare coin, the Brasher Doubloon, that belonged in her deceased husband's collection. Mrs. Murdock insists that her son's wife has stolen the coin. Marlowe begins investigating, but quickly finds himself entangled in a series of unexplained murders.",Some women can't stand cats ... with me it's men!
From Above,Two souls are so deeply in love with one another that they are entangled beyond life itself.,A love story for the ages...an inspiring tale for everyone.
Tickled,"Journalist David Farrier stumbles upon a mysterious tickling competition online. As he delves deeper he comes up against fierce resistance, but that doesn’t stop him getting to the bottom of a story stranger than fiction.",The hunt for the truth in competitive tickling
Barfly,"Downtrodden writer Henry and distressed goddess Wanda aren't exactly husband and wife: they're wedded to their bar stools. But they like each other's company- and Barfly captures their giddy, gin-soaked attempts to make a go of life on the skids.",Some people never go crazy. What truly horrible lives they must lead.
Gag,"A simple burglary spirals violently out of control when two professional thieves break into a Hollywood Hills mansion in search of riches and instead find a man who has been bound, gagged and imprisoned in the massive estate. Upon making their grim discovery the morally conflicted pair makes a series of poor decisions that leads to a bloody battle for survival against a killer with no conscience and no remorse! A nightmare of greed, deceit, gut-wrenching violence and friendship put to the ultimate test, Gag is cutting-edge suspense horror at its spine-tingling best.",Dying is Easy...Staying Alive is Torture
Little Forest: Summer/Autumn,"Abandoned by her mother, young Ichiko leaves her life in the city to live off the land in Komori, a small town nestled among the mountains in rural Japan. Despite the void left by her mother’s disappearance, Ichiko comes to enjoy her independence and revels in her new-found connection with food and the elements.  Visually luxuriant, this film follows Ichiko through one summer and autumn, as she learns to use and respect the time-honoured wisdom of rural folk and read the cycle of life and connectedness in the environment around her.",Back to nature.
The Devil Came on Horseback,"While serving with the African Union, former Marine Capt. Brian Steidle documents the brutal ethnic cleansing occuring in Darfur. Determined that the Western public should know about the atrocities he is witnessing, Steidle contacts New York Times reporter Nicholas Kristof, who publishes some of Steidle's photographic evidence.",A witness to evil. A force for peace. An unbelievable true story.
Blown Away,"After her mother is killed by a car bomb, a 17-year-old girl lives a reckless and decadent lifestyle. She begins having sex with a boy who works at a local ski resort. He falls in love, and she tells him of her suspicions that her strict father was responsible for her mother's death and wants him to help her out of her situation. He must decide whether she's telling the truth or using him to her own ends.",She'll charm you. Seduce you. She might even kill you.
Any Questions for Ben?,"For 27-year-old Ben, life couldn't be better. A well paid job, friends, parties, girls and nothing to tie him down. But when he is invited back to his old school to join several other ex-students including Alex and Jim in talking about their personal achievements, something goes wrong.","When life is perfect, what's to question?"
Underground,"Underground is a 1976 documentary film about the Weathermen, founded as a militant faction of the Students for a Democratic Society (SDS), who fought to overthrow the U.S. government during the 1960s and 1970s. The film consists of interviews with members of the group after they went underground and footage of the anti-war and civil rights protests of the time. It was directed by Emile de Antonio, Haskell Wexler and Mary Lampson, later subpoenaed by the Federal Bureau of Investigation in an attempt to confiscate the film footage in order to gain information that would help them arrest the Weathermen. (Wikipedia)",The Film The FBI Didn't Want You To See
"Unman, Wittering and Zigo","A new school teacher learns that the previous teacher was killed by his pupils, and he fears the same will happen to him",if you're curious about terror…
Edge of Winter,"When two brothers are stranded by a brutal winter storm with an unpredictable father they barely know, the boys begin to suspect their supposed protector may be their biggest threat.",Nothing is more dangerous than a father's love.
P.O. Box Tinto Brass,"This film is a series of letters, photos and video cassettes which women often send in to certain newspapers. By visualizing their story-telling (the name given by the psychologists to their fantasies) the film portrays the confessions, the secret longings, the adventures, recollections, dreams, desires and fantasies of these women. It is an open secret that most women dream of forbidden affairs, secret lovers and hasty encounters but when it comes down to it they lack the courage to pursue their dreams.",A sensational collection of real-life sexual fantasies from the Master of Erotica.
Cinderella,"Cinderella, the beautiful and kind-hearted ragamuffin who lives with her greedy stepmother and two selfish stepsisters, charms a handsome prince when her fairy godmother sends her to the royal ball. She must leave the ball by midnight before all the magic is gone, but Cinderella has so much fun that she forgets all about the warning, and when she flees the castle she leaves behind one glass slipper. Cinderella, originally released directly to video in 1994, is a 48-minute animated film adapted from the classic fairy tale, ""Cinderella"" by Charles Perrault. The movie was produced by Jetlag Productions and was distributed to DVD in 2002 by GoodTimes Entertainment as part of their ""Collectible Classics"" line.",The version children love!
Shakma,"A murderous baboon escapes from a laboratory and roams the research building, and begins to kill some teenagers who are also in the building playing a Dungeons-and-Dragons type game.",The world's most aggressive primate just got mad
For Pete's Sake,Henry (Streisand) is a woman who would do anything for her husband Pete-- including borrow money so he has a chance of making his dreams come true. But now there's the loan sharks to deal with...,Zany Barbra!
Attack,"At the end of World War II, a National Guard infantry company must set up artillery observation posts in a strategic area. Lt. Costa (Jack Palance) knows that Capt. Cooney (Eddie Albert) is in command only because of the ""connections"" he made stateside. Costa has serious doubts concerning Cooney's ability to lead, and when Cooney sends Costa and his men out on a dangerous mission -- and refuses to reenforce them -- all hell breaks loose.","The Story of the ""Fragile Fox"" Company!"
Megaville,"In the future, national boundaries have been broken down and two giant super-states remain—the bleak, oppressive, and totalitarian ""Hemisphere,"" and the sprawling and futuristic ""Megaville."" Megaville has an elected president, but the entire system is rife with corruption. All forms of media are encouraged in Megaville, but this freedom has aided moral decay with the distribution of pornography and violent movies. Outside Megaville lies the Hemisphere; whereas Megaville is clean and ordered, the Hemisphere is in a state of decay. Travel from the Hemisphere to Megaville is restricted with few exceptions to the powerful. An outwardly totalitarian regime governs the daily life of civilians in the Hemisphere and the people live in fear of the ""CKS"" (the secret police). All forms of media are illegal in the Hemisphere.  CC wikipedia.org",Big city. Big bucks. Big trouble.
Dante's Hell Animated,"Dante's Hell Animated is a real and truthful epic animation film that embarks Dante Alighieri's journey through the first part of the afterlife, Hell. It is a compelling four-quadrant film presented circle by circle in a chronological descent to the center of Hell, and to the exit into Purgatory. Dante's Hell Animated comes in two versions, one recited in primitive Italian in Dante's own words, and another narrated in English better understanding in this non-original language. Dante is guided by his hero Virgil through each circle of Hell and their subdivisions until they reach the center of the Earth and escaped to the other hemisphere into Purgatory. It features over 50 original color illustrations from the upcoming Dante's Hell comic book and magazine series, put together in a series of animation clips that will delight young and mature audiences.",The real epic animation as written by Dante Alighieri
Under the Rainbow,"In World War II era Los Angeles, the manager of the Culver Hotel leaves his nephew in charge for a weekend. The nephew changes the name to the Hotel Rainbow and overbooks with royalty, assassins, secret agents, Japanese tourists, and munchkins (from the cast of _Wizard of Oz, The (1939)_ ). Secret Service agent Bruce Thorpe and casting director Annie Clark find romance amidst the intrigue and confusion.",Who knew so many little people would throw such a huge party?
Boy Wonder,"A young Brooklyn boy witnesses the brutal murder of his mother and grows up obsessed with finding her killer. Thus begins his life as a quiet, straight-A student by day and a self-appointed hero at night. But what is a real hero? And who decides what is right or wrong? As the boundaries blur, Sean's dual life wears on his psyche and his two worlds careen dangerously close to colliding. Like a graphic novel you can't put down, Boy Wonder challenges morality, distorting perceptions of what is right and what is justified, as it races to its shocking conclusion.",Beware the Hero
